From,To,Cost
79,11,4.1735319454446005
79,87,4.4174476431478
79,46,2.634917605701113
79,42,9.683985415249317
79,98,1.7507315315114749
79,74,9.52849481346548
79,2,8.757390095326802
79,14,4.761418139738587
79,5,8.529028518778924
79,89,4.778903244761586
79,86,1.8485661829276503
79,55,3.5821178384649506
79,20,5.141738414988806
79,79,4.92677277982167
79,73,9.709718164864814
79,38,4.032167549062171
79,37,1.551037017434848
79,16,5.966220755106057
79,71,2.164000903633144
79,13,2.55363884318977
79,53,1.3003100074189464
79,59,2.440421237163423
79,93,2.921011672434147
79,61,5.344937199949951
79,84,7.359836047569681
79,4,1.0530618343452205
79,22,8.86885012109637
79,9,6.622579098474327
79,30,5.643369534709093
79,3,2.3969739482971755
79,25,2.219329021499476
79,47,1.971583530310407
79,83,1.357977728586139
79,95,1.6636818356744398
79,94,4.751537193905513
79,78,4.002319094039929
79,36,8.341601016456838
79,97,9.44034731428522
79,65,5.9276743594760095
79,57,8.024449174250364
79,72,9.39784177033751
79,44,5.035370458053375
79,50,9.809042986420167
79,80,5.265868999221002
79,69,3.4693315915367284
79,64,5.236995978363907
79,39,8.044045255324615
79,34,1.9998695745439092
79,7,2.2325500446519735
79,75,2.97186938018781
79,70,8.23557931132215
79,12,4.869930418614833
79,18,8.17268867500056
79,8,6.271265724119598
79,56,7.717833295372409
79,27,8.918186260432599
79,76,4.737993515527609
79,6,1.176427166382851
79,90,7.11166820019905
79,52,4.09502079991678
80,35,8.319286659200863
94,80,8.20943865246066
80,55,8.082794371534934
80,22,4.546756806496155
80,44,7.1494614430958805
80,54,1.4122192629543242
80,96,6.307032093315178
80,82,4.499232140465331
80,93,2.3555776093356693
80,18,7.551646269876004
80,71,2.2691085312984383
80,61,2.0184292439966005
80,89,3.664312736361995
80,3,1.3928187168825041
80,88,4.770095746570922
80,31,1.2644829925094283
80,15,5.969859359384431
80,33,5.407816967080686
80,0,6.623174582309796
80,14,4.99177684653244
80,8,3.054247912904807
80,66,1.160792331739279
80,92,4.463840649024004
80,72,3.316371792143003
80,25,9.001959734479598
80,78,4.662005930241616
80,40,7.8854431686965
80,16,9.052300531575199
80,94,9.836578696028509
80,62,6.644192701763286
80,1,8.258705791158985
80,36,8.257794348647266
80,45,7.259712263832637
80,97,3.712278609689847
80,47,7.2341483443252645
80,4,3.055786939800319
80,24,2.7871861272969274
80,56,9.031892008193276
80,57,8.481519851002309
80,2,5.472881888368617
80,46,6.101817947699222
80,80,2.203462216591231
80,39,2.456271446046035
80,60,7.91114447363004
80,29,1.4666697522918277
80,12,4.222614233312269
80,67,1.1918396105140483
80,5,1.9646393295087892
80,51,9.379421747722548
80,65,3.2751895710452414
80,48,1.4990458396245818
80,32,5.911497803323755
80,63,7.643171940531001
80,87,4.633423312848503
80,42,1.2681545380579764
80,70,5.895376294950645
80,49,8.622784294590172
80,6,3.4044186681964748
80,64,8.24596850595323
80,59,7.7360778433811515
80,77,5.25730032715326
80,90,2.765991211542711
80,91,1.5524843196182765
80,23,9.793467732266281
80,7,4.477695793120787
80,98,4.708068806514801
80,99,2.7151528876174256
80,34,4.598257423938055
80,83,2.200324919527622
80,68,1.8144024850583196
80,13,9.606716672456692
80,21,6.296583781978172
81,78,9.66471099471405
60,81,3.406591310365139
81,96,2.635132047661306
81,19,5.825209981925477
81,44,4.938142820333111
81,47,1.9901997911606204
81,89,5.247278665160455
81,54,5.00134661081185
81,31,8.056876628703087
81,0,6.537110868202488
81,1,8.351143047150288
81,97,4.863395169942109
81,17,5.522134228937576
81,46,9.752782178184507
81,12,6.693216029684643
81,71,1.9661247022464416
81,39,8.960937595295047
81,38,5.982539170133811
81,66,9.4203260092326
81,79,1.3598228539052413
81,88,1.5052576226619703
81,53,9.44822570017014
81,25,6.02381000084079
81,37,7.474057154954146
81,94,2.437631640422
81,83,1.7898072378951824
81,84,7.443897328383947
81,2,8.35592967733023
81,3,3.7346511901022312
81,99,5.7754591515724085
81,87,5.653993626315141
81,29,8.912935350554712
81,72,4.121156244189148
81,49,9.502551345867781
81,64,1.711876661671043
81,61,2.131706310952027
81,20,5.537205796801093
81,21,3.996743095662045
81,9,1.3396962961986536
81,10,3.983456852735104
81,40,9.203072243684502
81,68,7.712725284443257
81,15,5.211300684271499
81,13,1.265992026737281
81,5,3.4059260274311485
81,26,7.151014132353583
81,56,9.805064947069793
81,58,3.658803266275771
81,23,5.508297526342649
81,35,7.727653046403932
81,98,7.026064303712589
81,50,5.287919661956578
81,45,8.505341292493235
81,74,2.8754988063906115
81,92,4.487922448627251
81,75,3.516832798428905
81,93,6.004518566338517
81,69,4.862343573416933
81,43,4.718272165661263
81,8,2.3414548368678685
81,70,6.320892095879774
81,7,2.5922795890903303
81,22,1.8041252169118978
81,62,4.244604985823433
81,63,6.4067841964875365
81,33,1.8149926025773122
81,24,9.807922009038533
81,57,7.602072811942079
81,27,9.02592349664473
81,86,5.336488251255863
81,28,9.86184915196266
81,6,2.6182991457842224
82,25,5.178999040895167
53,82,8.292800041704986
82,78,5.942327075437145
82,98,5.958118372790762
82,41,4.617963521294656
82,18,4.039953598866363
82,93,2.638583652482091
82,83,4.501388131771125
82,23,5.000043816216754
82,77,2.629794736048438
82,34,2.1480056881742486
82,26,3.2829302358850385
82,17,9.327241973341627
82,42,9.977050608860916
82,47,8.056290829236065
82,2,1.0830848244029239
82,73,8.559709645577222
82,37,2.9866213590284527
82,92,8.76786076183236
82,43,9.261448896494631
82,88,8.468431113747897
82,14,1.9511064565295198
82,27,4.695876815349842
82,74,2.61490132156811
82,7,1.4887045989599739
82,52,4.6031177779189525
82,4,5.320063989613185
82,35,3.722064338538231
82,87,2.227126861394482
82,81,1.1402131357091376
82,40,1.6109528060015328
82,48,7.913242740043246
82,32,1.366573404160094
82,29,3.185108956780482
82,89,6.81267260804185
82,19,1.662183834653645
82,3,2.796501227295439
82,28,3.9174541969389036
82,75,7.319680547251856
82,53,4.590851658106876
82,0,9.744051899589046
82,55,6.882492710699891
82,84,5.010326598112348
82,67,4.162800959457692
82,61,5.122171414940224
82,72,4.119272353920619
82,11,3.0538888789660037
82,65,2.6851029530503854
82,16,5.204324841740575
82,50,6.736137411043618
82,58,6.529772228675015
82,76,4.474771305033587
82,21,8.141540942440264
82,9,7.81889707497793
82,39,7.814745925118586
82,22,9.484862497167887
82,57,8.362853424719763
82,68,1.6558985646620088
82,33,6.781400621180732
82,91,3.153054273574075
82,99,5.810910253865788
82,66,8.444776185446905
82,20,6.808685276413702
82,82,3.0492341137772865
82,46,9.805985010437658
82,30,7.778783437018329
82,64,7.6848185670921945
82,60,7.6395094303448925
82,69,4.179132004590102
82,1,9.774682316356376
82,44,9.636455787734869
82,59,1.2849160026979156
83,69,1.922211117835074
87,83,6.8482693141967
83,67,6.514846205780966
83,64,6.386859587399032
83,54,1.4093922688756295
83,16,4.908463411039046
83,27,6.493007543087369
83,12,5.973855372858418
83,96,3.4345059024188624
83,49,3.4075119476967566
83,45,8.709809170258339
83,2,7.912542660285975
83,20,1.695454999213285
83,11,2.8685724055434005
83,69,7.916203785783313
83,21,3.721548342682798
83,70,9.68968791544542
83,36,6.158914550350123
83,73,5.6216355887208405
83,39,7.398079523572239
83,87,9.839784585048736
83,50,3.0705254948192007
83,56,8.584595435305143
83,79,4.256759788478904
83,99,6.481288429553087
83,92,5.556559165727586
83,71,9.24526963692344
83,60,1.9983837493012762
83,46,3.4869997066052805
83,74,2.4568857661610566
83,42,4.245854859756602
83,52,2.813816523680081
83,47,2.523539144302714
83,7,6.604702327792615
83,62,8.114465762306924
83,32,6.490247598468804
83,9,3.2389943233978533
83,88,5.28709179421978
83,23,4.21039747844044
83,97,6.961525317855976
83,89,6.384698694398299
83,75,1.300696714812061
83,30,6.5901264745149915
83,76,9.909541942759452
83,90,3.933726537116519
83,43,9.14455692782631
83,25,2.3120145396519867
83,28,1.083156988455019
83,15,5.631691170900029
83,55,3.08054612669269
83,4,8.802675738531088
83,82,9.011720468883277
83,57,5.2747402730242285
83,19,5.257322899847925
83,98,4.280724980562471
83,10,3.7194763113961766
83,53,1.0342765094519613
83,91,6.663665421587553
83,5,7.455799759015165
83,13,2.8037039899785214
83,34,8.328776280874214
83,85,6.992432263644477
83,38,7.440020528384597
83,83,5.378558137595422
83,61,3.1251286596132015
83,35,9.227270141244402
83,29,6.9519744989374175
83,66,6.552988569507032
83,14,4.977541477254826
83,41,9.834746880984685
83,81,4.580031920133624
83,48,7.2816152058341626
84,77,7.399968081604362
8,84,6.35667704639234
84,92,6.553736151637231
84,64,8.8550343928001
84,99,6.184821428163511
84,86,9.95211395085922
84,53,1.468823736204063
84,2,5.623552324321858
84,9,9.831572534018493
84,11,6.993046072824093
84,27,3.369524017777916
84,30,3.989975503017555
84,54,5.1919584492764566
84,89,5.076416891411409
84,23,3.6470354081618983
84,59,2.9000812781991954
84,0,2.206218862123019
84,84,4.603358329219782
84,39,2.5701041507253777
84,7,9.816493427536685
84,90,4.767191532603316
84,16,3.924471746540412
84,44,6.324427297439971
84,5,6.342593518052282
84,8,2.4172185086286846
84,34,4.777276965891486
84,10,5.832759611727993
84,69,2.0091818742485508
84,38,6.20355076044036
84,85,3.17856594796408
84,24,4.218531410099834
84,65,2.523208596749623
84,1,7.0931948784759955
84,31,7.381943814407497
84,25,3.230324559702
84,40,8.890700185252875
84,72,2.881937262057564
84,74,1.7938906721791534
84,52,2.770376494095962
84,46,4.297885275684248
84,12,6.885378540525591
84,14,4.870061800182783
84,63,6.393236042635103
84,70,2.1744359326948044
84,77,4.842521594195711
84,94,5.222577741748635
84,68,8.859921686372573
84,33,3.611089432625521
84,56,9.497147460913313
84,4,2.477008023903104
84,71,4.590819784874318
84,35,9.060828356168589
84,50,3.0874802402781767
84,79,4.508500238925644
84,57,1.102627068632851
84,83,1.7001320228344563
84,36,2.9165751978297623
84,93,9.897663777230557
84,95,4.997267036315334
84,55,4.2381770663244795
84,21,6.224029065031793
84,91,7.499409724500247
84,80,5.726760313667274
84,62,9.070869425064622
84,48,1.9294891002300387
84,51,3.777313988845659
84,67,3.084760003822253
84,45,9.53925170805911
84,20,8.894770195298788
84,81,9.10644722328923
84,26,8.66862459792655
84,3,6.055248333028089
85,79,6.879650321547917
24,85,7.7796645699977995
85,94,8.980471545757371
85,78,8.998204190267183
85,23,9.860186814077839
85,2,2.993817636514844
85,17,1.2292938608617665
85,31,8.633347629611233
85,91,6.861180261083693
85,27,3.4615473955328193
85,73,2.6700224359452758
85,90,5.631357265536924
85,79,9.426991808723923
85,7,3.8659750622453015
85,58,2.281379998103165
85,30,2.532228525812131
85,21,4.316514855215019
85,19,9.132572339119937
85,22,3.64034892921226
85,35,3.9378484682683372
85,37,2.811892293450571
85,16,1.0456287809717217
85,25,9.25221172202772
85,63,7.757892119140786
85,84,2.067269687196838
85,20,6.708405813577143
85,93,4.567802807626307
85,81,6.1606723362006495
85,72,7.602196925788698
85,33,8.245820280024429
85,87,3.8310791054064577
85,11,1.8200630510997955
85,68,2.022126732962552
85,49,5.631956542108176
85,41,8.987775853708367
85,44,7.839769124367562
85,45,8.053639886677287
85,47,1.765292158976719
85,51,2.5328444407526987
85,54,2.433046135600851
85,99,7.613696636370486
85,57,2.0708740613361103
85,80,2.5198870666874233
85,97,3.7746881128760688
85,6,4.077602045838617
85,92,5.4678871408416185
85,59,3.437218128189623
85,36,9.922511375468838
85,46,6.5701043372605445
85,88,9.437669091258357
85,82,8.201157829516529
85,28,1.6047553296787505
85,53,6.273607687781517
85,0,6.203869561092398
85,69,8.18208917350524
85,32,8.69202461781748
85,14,2.273207759887832
85,65,8.904903776283117
85,13,9.726183230152463
85,48,3.3672461651195054
85,76,8.286566063644402
85,86,4.4925533424415525
85,4,5.553796674466998
85,8,6.681984596146347
85,29,1.4959341652209788
85,95,2.056657554366955
85,42,4.979301031905518
85,96,8.388365500550421
85,15,2.4322229566895173
85,64,7.387346464686466
85,52,7.767975311423534
85,12,5.075851558804528
86,89,9.294787098758174
14,86,6.9233899520961835
86,39,8.86312842077145
86,38,7.9832188404674165
86,48,9.822613143383219
86,2,2.5821368400565685
86,9,1.3810105296443345
86,49,6.386817439346628
86,6,3.0830785442892696
86,91,7.768096631923062
86,77,6.18307692493108
86,20,5.663934736116508
86,24,1.8836887736347945
86,57,5.905629161487945
86,18,5.906569123176317
86,5,1.2153443773861783
86,98,5.5892087885536625
86,10,1.4363886813706734
86,66,7.355208683325981
86,25,6.1998891437922605
86,21,4.993828717262788
86,17,5.923291584617105
86,60,7.724334491226081
86,22,5.002156534402544
86,16,2.5970000037655354
86,47,9.452685244838355
86,99,5.4403613909422
86,90,1.173192563509855
86,84,1.6768021809559113
86,72,1.0479791172447928
86,53,5.37990132452823
86,32,1.8509527320919599
86,81,9.310109268278513
86,71,5.2826694173360345
86,70,5.8202665292212465
86,56,3.7688563893857694
86,34,1.361018414205832
86,46,2.4772303066710917
86,73,7.983814147881362
86,97,8.40764353349974
86,62,8.576859840943875
86,61,4.528224588426362
86,67,5.289582760174756
86,55,7.931837829275738
86,64,5.6842969574009645
86,83,5.000612466619512
86,29,5.555993578982336
86,87,7.279555629986845
86,95,7.8180608365894795
86,82,5.849325810721428
86,69,5.414198953561027
86,94,2.9198767087124233
86,30,8.877568682919826
86,89,2.1028126056761494
86,86,2.4978658195949563
86,51,4.915862629149233
86,45,1.619082380398622
86,54,1.379986711517632
86,63,2.798813911803614
86,37,6.567140364884394
86,93,9.919136244568953
86,23,3.4949516815895945
86,92,2.521325545628351
86,85,3.6609153955878444
86,7,5.607641640668635
86,11,2.232878774655209
86,74,9.165193464390084
86,14,2.4367274487298416
86,75,5.757173838920694
86,80,5.755264013392044
86,42,1.202956510134546
86,3,2.27220367206626
87,33,6.464954420206141
1,87,5.600402187747074
87,33,7.003600424824043
87,58,1.169648684242948
87,31,9.799791622778468
87,7,6.69374992542188
87,53,4.5890326780021145
87,16,6.3373571667262425
87,86,9.379054312157729
87,43,6.420179851911209
87,50,2.8086648525635374
87,61,1.4056737204289775
87,38,7.811166570088797
87,97,8.94256652673943
87,17,4.413626084914027
87,79,8.312363808721667
87,72,4.216936481654822
87,66,3.373765027921505
87,71,8.540482387194244
87,57,8.449628581292764
87,52,6.805587677948389
87,6,5.459306446309631
87,76,1.911188770703986
87,26,5.767485370538926
87,39,4.810280582409733
87,0,7.545843477793115
87,36,2.484232518868497
87,74,4.992107686956181
87,9,4.317110007687147
87,93,1.4802212354132473
87,89,2.869029320124594
87,54,2.9123233831233133
87,45,6.963565894590507
87,28,7.525908667230534
87,37,7.687310862339067
87,23,4.53133843597854
87,80,2.559728365345836
87,81,1.0574413940447962
87,63,4.599666509964376
87,56,3.8555081945014034
87,21,4.247175154424442
87,51,9.362392792968544
87,65,8.736062747367352
87,18,3.4839107648468564
87,46,4.652097314184664
87,2,1.893133318131866
87,15,2.6627969654952484
87,44,6.707254973200834
87,59,7.840423695543563
87,98,5.742073520279882
87,5,8.277614919492358
87,84,7.646494289902517
87,85,6.313940348864865
87,91,4.2983460096611665
87,96,9.623124451674984
87,14,6.934174264001726
87,24,6.270013733300331
87,29,1.7918141786905721
87,69,6.054256282312518
87,67,1.579463917076707
87,35,4.5940180274389215
87,87,2.343967882380313
87,27,9.959542560020129
87,77,7.089791891766835
87,48,3.051230041792908
87,92,7.90489759009517
87,70,8.697344914494384
87,82,7.3327015720907065
87,19,5.461022427919898
87,32,5.245159661227285
87,34,8.421639287542835
87,73,2.787924437864634
88,54,5.855896205019177
95,88,8.846131068205075
88,28,8.129771841008395
88,4,5.410531468972127
88,99,2.775862314313623
88,74,3.184012989991076
88,58,8.207514083964526
88,33,8.347109377151185
88,88,2.2546337449787472
88,3,8.692084695350271
88,54,9.846047340424535
88,13,3.525613917249579
88,26,4.358711984417537
88,68,1.0459418884823697
88,73,7.396036818259797
88,90,4.438530583302839
88,62,7.0875979163109
88,23,2.5406207693240064
88,11,6.205722568725531
88,80,5.876151205218812
88,10,9.033593736911572
88,75,2.2718756792349915
88,6,7.814663519999875
88,25,5.0426320999398495
88,95,3.155221687725188
88,61,9.55012694978235
88,37,4.410168236285324
88,50,2.067098449387495
88,30,1.0976506880084376
88,98,7.307120158542082
88,86,5.357024256073828
88,66,2.0906475463226517
88,12,2.6863208162988057
88,2,9.348414672424093
88,41,8.538864657287878
88,19,3.7186944127561605
88,65,5.124292662011939
88,87,7.549927818904415
88,29,5.132812358410928
88,93,5.826787694327421
88,17,1.9954841355982627
88,84,5.246766941537884
88,96,9.744624468556497
88,36,6.529635319160921
88,79,5.528538100655894
88,43,5.0878598292988615
88,22,9.673224223100362
88,67,3.651542186972538
88,69,1.3471331574680478
88,44,8.151398439386373
88,92,4.72098536753251
88,52,8.807116221058026
88,16,8.487540234538235
88,82,6.469722164817879
88,48,1.542119261925512
88,14,2.760828665521554
88,59,9.356705022556053
88,24,2.1246005278013698
88,35,5.632242004538552
88,77,7.471675139708818
88,47,7.636084899179052
88,21,5.521345403110105
88,1,8.091691356340473
88,76,2.1283278882246752
88,94,2.4611943676221832
88,18,6.278758216117392
88,8,9.773870886911725
88,57,4.949269115988203
88,27,5.406823206142825
88,63,5.3667639536062115
88,56,3.1298306164844085
88,81,6.0649967050140425
89,75,6.182799917163528
9,89,8.748804808517573
89,55,4.108641942249751
89,63,7.338820645993836
89,41,3.25586519840886
89,9,4.978443919996075
89,66,5.423902047886205
89,69,7.121522126852253
89,25,9.826387409614204
89,39,3.3309481169337447
89,99,4.2448186293295285
89,3,6.04586648391919
89,73,1.4247651158999055
89,4,5.769008998810716
89,30,1.4874807633807507
89,40,3.5848230966923236
89,49,1.8111531179608737
89,83,3.6548784905893
89,80,4.191152755901872
89,51,8.514351812898166
89,15,6.32934657701777
89,96,3.342157875137455
89,82,3.8713125782558873
89,59,3.7122397417718487
89,87,7.458249240767696
89,28,7.9053978255751645
89,53,5.231642536570822
89,94,5.955032872658714
89,81,3.518840715640615
89,93,3.238265126359479
89,77,7.470621677165301
89,57,5.18991904735386
89,18,5.541532116817598
89,26,1.0831314737385411
89,17,5.298195455312735
89,67,6.007913220379375
89,91,9.291976960032496
89,70,5.55404256901873
89,16,7.852752742175252
89,71,4.756005781311208
89,42,9.538148433042622
89,86,5.1314176027885825
89,6,5.78964518593942
89,79,5.033639413054545
89,44,8.795952414616005
89,46,9.262126139446428
89,19,1.6316152972970381
89,5,4.9878888951845335
89,35,3.2048172419234606
89,58,2.9744396918440055
89,20,6.350856902135069
89,48,2.7791282272105327
89,8,2.109979662227018
89,54,2.7187661157915293
89,36,6.985414020455705
89,68,7.004558433174153
89,92,3.6628180548304203
89,14,3.092620005598552
89,47,6.60338246548799
89,52,8.439289557195412
89,32,8.178992496056248
89,89,6.496200098806134
89,1,7.886911950779032
89,88,2.883815262489727
89,64,3.968758516432989
89,95,3.1976732017529046
89,75,7.119741026668968
89,62,6.745775089057453
89,2,3.392018981216209
89,45,2.3992242462339095
89,24,7.0066330010731335
89,38,7.702439271312523
90,28,5.145892983541526
6,90,4.080218770507438
90,84,1.7120901644875932
90,35,2.5016905174552604
90,96,4.132758953424147
90,2,2.4417675140319406
90,45,1.3406391364632921
90,38,7.52477944999786
90,77,3.9383909630950282
90,92,3.9695290844143023
90,18,5.689073729992311
90,88,6.8279028516603075
90,85,6.007366361358351
90,65,4.682674956784194
90,55,7.878951654000914
90,79,4.2943432482926305
90,67,4.675661686843524
90,37,8.607103715324552
90,34,4.981176723795988
90,98,5.080758172199883
90,94,9.29818420208677
90,75,9.558140305445914
90,53,2.9878021171685183
90,58,3.2494341006986547
90,20,1.3708036222646094
90,49,2.924061570586041
90,78,6.81384572686527
90,19,3.8080969157504234
90,0,2.3668701627161344
90,41,4.01390782545141
90,16,5.163443101677808
90,83,3.7009028369987123
90,64,7.29584160179973
90,39,9.180752040689649
90,74,1.1592584591450146
90,61,8.176685083590534
90,21,5.970396547122335
90,90,4.1676362127003905
90,63,6.38931299166865
90,54,8.883593508910462
90,87,1.1449952323041066
90,82,7.382084750039073
90,70,9.7629894230059
90,80,9.487058698915675
90,42,7.945034528949149
90,15,6.539771648606526
90,56,4.929606639548029
90,14,3.866426003069288
90,93,2.189265884244505
90,97,3.393046888102515
90,50,5.464976365522204
90,68,7.618037317242909
90,99,9.957921713276562
90,60,4.359428194456956
90,12,8.525895786084154
90,26,4.001964321617123
90,23,4.6398607339210285
90,44,3.6394074421164713
90,7,7.827629828322724
90,51,3.6913496961777823
90,6,1.0888622140653528
90,71,5.489444325326746
90,57,2.7066735084272664
90,17,5.05143502467855
90,43,4.440276083232703
90,52,2.540756585600348
90,30,6.863238827205524
90,11,6.009178624930083
90,32,1.2336987609532861
90,24,2.1420630330556816
90,47,6.4547009675565565
90,40,4.37614287145294
91,80,5.155734392480814
33,91,9.876946195763214
91,92,1.7754479434729187
91,10,4.684941586173501
91,23,7.750940257748
91,94,1.106994278508397
91,29,6.68394470258809
91,70,6.929450971478217
91,57,7.565294778083769
91,48,8.632565397784383
91,30,5.041593228614169
91,81,4.322067580091739
91,49,7.132464141560826
91,33,6.1694781400351815
91,52,2.6370264572812947
91,26,2.677588917761681
91,28,1.7542309422698532
91,88,6.1188903760832245
91,47,4.07256700644556
91,71,2.7620160140590104
91,27,2.811863097193666
91,96,7.377566636145943
91,99,3.842666156745863
91,78,8.036457817324429
91,25,3.539695560172084
91,83,7.83017425195953
91,34,2.9726887884698425
91,95,8.35785525136804
91,16,6.986719226166566
91,58,5.557259868864003
91,62,3.9836177186928285
91,5,3.166193427427931
91,54,4.271083814632871
91,60,3.7830613831964253
91,0,7.248000828127729
91,72,9.43560816627181
91,53,2.896197271266562
91,36,3.4263546059173775
91,41,4.464976053504738
91,77,4.6421363719942645
91,63,6.43947648064635
91,68,7.192596508630443
91,87,2.2426824315816707
91,61,5.834819250240652
91,46,3.07425221754953
91,12,3.6724440517718637
91,21,5.156823822025343
91,35,7.020886415898567
91,85,2.348479447105989
91,82,6.459934669173583
91,6,8.014680338310725
91,13,7.30395699207018
91,90,4.409778889207067
91,59,6.767657860830372
91,93,3.8879007100056446
91,22,4.282920956134078
91,20,5.580111681220403
91,67,1.7506107473379908
91,8,2.7637150931470735
91,18,2.689319403423443
91,66,6.604909678708179
91,74,2.9451865485794433
91,45,8.925378801115617
91,76,5.736038318592577
91,65,1.7535556763263096
91,1,4.08082155350617
91,51,2.5108508028516
91,3,1.14895070697152
91,73,5.086453659835031
91,38,8.352748102070521
91,39,3.911052415447345
91,64,2.6005050868969772
92,17,1.7186890479591699
17,92,7.6703634289696545
92,69,8.242409164909992
92,93,8.303620191580986
92,31,9.726492966950246
92,26,9.908890844292014
92,10,4.499209076493641
92,50,1.741250406090865
92,24,5.369296470153113
92,1,3.1273611774100405
92,92,7.234601588515567
92,82,3.817549669382478
92,57,8.64384886363551
92,80,3.7161903938721284
92,61,5.246868119778401
92,67,3.7363067869053
92,79,1.9845285537011703
92,6,1.798097527915076
92,39,5.544642858521629
92,68,9.954450713512903
92,65,1.0183143601474742
92,42,4.565641462157684
92,13,1.1064512748636646
92,52,9.055538410927216
92,86,8.614537657848572
92,70,5.272959831436902
92,16,7.813927474866387
92,20,7.0616574283490525
92,28,9.031960064540769
92,77,7.2945575163980525
92,91,8.324808342014009
92,46,2.5597601845466476
92,47,6.141433399873449
92,96,5.326043032442877
92,12,8.641639492099888
92,15,1.204433843412224
92,8,1.8468090522061427
92,51,2.6160635209642558
92,35,4.8173127323085865
92,43,7.600649012458534
92,59,9.149505633310877
92,34,6.41220332448502
92,78,8.781845820584138
92,89,9.73979737701621
92,53,5.814485766719111
92,2,9.372969492062985
92,37,8.369296652158456
92,85,4.796165250500914
92,58,5.630944210951913
92,33,3.221322029850312
92,76,2.0705612725662195
92,54,1.8435272312761155
92,4,8.13931316439446
92,23,7.829839271778719
92,72,1.4407159537348866
92,99,7.883789383658435
92,40,1.4239367504803022
92,3,5.825462514686681
92,5,2.5829475655127965
92,44,2.2211862245984495
92,25,8.012380841215855
92,88,5.295161060033734
92,66,9.766759264933675
92,7,5.940684057066323
92,81,9.140309783939715
92,55,7.091053617835493
92,64,6.294169285206877
92,60,8.969579165426456
92,14,7.335567580491047
92,74,2.304631718230362
92,9,7.120479460153318
92,83,6.005608876592986
93,41,7.52176094441567
73,93,1.466589110700559
93,87,2.4218590087113663
93,13,8.2903720530968
93,6,3.634929201727129
93,96,8.008596176439891
93,53,3.9636842637274023
93,85,9.409550462378391
93,1,4.607808543673893
93,19,8.010560055715086
93,10,4.658806906658739
93,7,3.1971441972342745
93,55,6.4234262119730765
93,61,4.780307570804233
93,47,7.721172902379091
93,90,4.799864471467392
93,11,4.798758057213467
93,14,9.485215912382298
93,35,2.9093552734533645
93,49,4.24386964739665
93,16,5.01128507413499
93,83,1.8537158168358894
93,48,2.254469112330264
93,8,4.201052912363998
93,98,4.748265806971995
93,54,5.100791588558386
93,21,3.933527607643026
93,95,6.5346498760355916
93,88,6.370417295853995
93,52,9.873756734524093
93,59,9.06819401929028
93,91,2.9877464496939163
93,26,8.23653727650317
93,70,3.4649866557449176
93,25,2.473682145428559
93,68,2.2633797022739195
93,69,6.940053215147342
93,99,1.552269073815382
93,76,1.3843256362262855
93,97,9.542876610745822
93,22,4.740645608442151
93,67,5.134490956724857
93,20,2.179102528587892
93,30,1.9561209816464848
93,32,8.86135780108209
93,29,2.4303326597333084
93,40,6.905163471927642
93,12,5.179348769964655
93,75,8.749075412357513
93,71,4.6704323447472955
93,3,2.210208633855556
93,46,4.365813332232004
93,36,1.8050346593132154
93,23,7.659253376848563
93,94,1.4888594928657537
93,65,1.2090188335524878
93,0,4.163170088231512
93,18,7.016218377761618
93,50,1.5090445792115923
93,43,7.238228472218961
93,15,9.589069622355375
93,82,5.580084322630023
93,92,9.054470969770184
93,39,7.066496129198229
93,66,2.3419956421389188
93,64,6.301965508119522
93,77,9.926460381178844
93,34,2.1762841822148737
93,24,4.246963705660209
93,78,2.2656994720288006
93,60,1.9458299538997808
93,17,8.00008572668483
94,80,1.7468858704582304
60,94,2.7117944167585124
94,89,8.425311681462219
94,85,9.317216638919243
94,26,2.8120333361793355
94,8,9.147287470641606
94,31,5.650093939238132
94,16,3.0000222720635614
94,6,7.341775425347805
94,57,4.631379393218939
94,76,9.90195920511365
94,54,9.675238070736558
94,30,6.0144028119390125
94,65,6.939885543756192
94,3,5.886285038825628
94,2,3.136660065587562
94,25,3.899604997020989
94,0,6.840619599276998
94,13,6.779315666797689
94,87,1.3080565387088012
94,82,8.325426636964341
94,14,2.8901419080125814
94,74,6.3983750330124565
94,48,9.294335968014288
94,38,6.0527169053947825
94,40,6.014627345571447
94,41,1.8196409362927952
94,37,8.49380799719245
94,53,5.765336188936404
94,91,5.371950179171548
94,68,5.3415045437548585
94,47,1.5571849221504892
94,88,3.0793879597350275
94,50,4.944493264797121
94,9,9.610163732711035
94,34,2.587619597880888
94,64,8.830190726609263
94,33,8.720539825014939
94,19,3.7753453515936366
94,67,4.558945260376168
94,90,3.4304433870896895
94,23,5.287389013759
94,56,8.69862178754876
94,70,3.3911739444851072
94,97,1.3324595628362186
94,42,6.903563084134856
94,27,4.148397415855711
94,55,7.603595351510464
94,75,2.4386535904190496
94,22,8.792099921938185
94,29,3.040288552785711
94,24,1.5748723623273049
94,84,3.774578517901227
94,99,4.306444314313598
94,52,7.414491005199736
94,83,7.125923810832173
94,12,5.081363146965157
94,51,8.795496958542738
94,7,5.307943066708222
94,46,2.7432829865868875
94,49,7.327635396862414
94,44,9.279489213040137
94,69,1.4916050728097905
94,98,9.429969611919766
94,4,1.8262083661600648
94,43,5.825006489076644
94,15,3.2643265603702787
94,92,7.282332613646936
94,45,6.890093757411432
94,39,1.414997632628507
94,78,3.7911011560650003
94,72,1.7185977444055562
