From,To,Cost
79,4,2.1447156659120727
79,39,1.901192190182516
79,0,3.6652253167216533
79,8,6.151911483624913
79,33,7.009304708494897
79,19,7.984215025345163
79,97,6.037133490312666
79,70,1.8325690966039667
79,22,4.063765294827401
79,84,9.806390147450871
79,23,4.057111463317962
79,3,4.563151908710709
79,93,4.234624727861718
79,73,6.3369770348884655
79,29,2.293214143793344
79,98,2.015674722631691
79,18,8.364756884345946
79,86,7.22259819514223
79,61,5.49461793041773
79,16,9.191255712345912
79,79,1.0967495492069554
79,63,6.020082955185763
79,37,5.523366321325515
79,85,4.019576987961821
79,6,1.1286956859989044
79,83,8.85845388548406
79,82,4.230106700099311
79,15,8.77365081143917
79,66,4.37482351359215
79,89,9.3487367421259
79,43,7.79133361706871
79,40,3.5855298058641045
79,62,4.255730982650608
79,64,9.706247929446537
79,72,2.0077673762048303
79,55,5.054245217301146
79,90,5.956759258822681
79,9,5.633125695436691
79,71,4.0768933941200665
79,58,7.35502495325114
79,53,5.584343378973229
79,81,2.6596274693927864
79,17,2.164152437371661
79,60,8.162890871449017
79,52,8.16294415778416
79,26,7.448229609319546
79,94,2.0746220746122286
79,24,2.0078188537292254
79,20,1.929158996677317
79,41,6.334880061353913
79,77,2.751611262701177
79,32,5.905545838747353
79,49,7.275850167765934
79,21,2.6404745228330557
80,67,9.838139285685395
79,80,7.883936834042746
80,43,4.086232869648914
80,16,4.07177186127221
80,74,8.265299006355
80,50,3.6501549936191475
80,2,5.812249821745821
80,64,7.980105006310093
80,22,4.065682872361622
80,57,1.0947800480146346
80,90,9.669767051737223
80,5,8.592323746609122
80,61,5.417291233472812
80,53,8.623441240637508
80,97,9.893029402777252
80,94,3.79655187572328
80,29,3.3593387218933892
80,78,1.2464346938371986
80,83,5.993128622921999
80,39,3.1242700992116075
80,25,8.198203037930606
80,48,5.856168245043535
80,4,3.870892181183283
80,86,3.508397266966002
80,49,9.707539973696871
80,38,1.7470378419660284
80,28,9.488930321259069
80,99,6.2881781437102315
80,33,7.615807732862806
80,12,7.288151859764677
80,81,6.815203514119466
80,24,7.732284869565965
80,91,6.622414270469023
80,70,8.2837357297863
80,42,4.050364803471393
80,62,9.490209757748385
80,69,4.952085193177841
80,30,1.426871958770027
80,56,4.625572820360812
80,35,5.495176508336476
80,23,1.6380260940257472
80,44,3.0763983067799057
80,41,8.613510784506468
80,46,8.826010322204379
80,40,3.133329535808281
80,45,2.4987990350529485
80,47,5.9664628582385015
80,1,6.619893774895105
80,77,2.7479079598443676
80,95,4.981207418096568
80,93,1.000653387924713
80,36,7.514793163760899
80,52,3.1087648267052086
80,85,7.241091421301818
80,3,6.865910482751991
80,65,7.326367387496549
80,55,9.87325775941899
80,13,1.0797458065779673
80,60,9.673231307822256
80,6,3.350363407339952
80,87,8.502835540158419
80,92,1.7247260596797545
80,76,2.600683547637811
80,72,9.417413067873738
80,0,4.1225751004121705
80,54,5.519994967506653
80,67,4.509921469916682
80,26,9.293841765530791
80,58,7.426998352960199
80,11,6.351376114177856
80,59,5.4061696184816554
80,89,5.249147849190846
81,75,8.150329185322544
68,81,4.5105221758529375
81,77,8.580676395301449
81,15,4.973791559513103
81,84,6.889864142469868
81,67,6.8634888241166685
81,21,6.134287669745195
81,28,3.15912899776801
81,19,6.174557261602821
81,13,5.7863608830076725
81,74,5.182229647854128
81,25,9.011075379472834
81,47,2.87568566524374
81,92,2.1657881407621677
81,10,7.246100844735034
81,36,9.112195888189492
81,54,6.317549544631779
81,94,2.472241372367833
81,99,4.688365607828008
81,31,1.298200332868193
81,39,1.751677049723848
81,17,7.427283214615538
81,97,6.578729829769973
81,16,9.519635537038017
81,24,2.5895237834315465
81,55,4.5757603731309375
81,30,3.0073240296965063
81,27,5.329729999247738
81,64,8.298967987294603
81,37,7.33957174572699
81,59,9.892707013441857
81,91,9.33538590619479
81,63,5.9624964855093
81,75,4.915364875487987
81,43,1.3243763154380372
81,95,8.06529906549413
81,89,4.515680366689475
81,86,2.8691101370819183
81,87,7.758061628247086
81,80,8.453671331539267
81,32,3.8207869286107123
81,68,7.247353546963761
81,57,2.704651895533094
81,29,7.222302825023158
81,7,2.2797038118239357
81,96,7.99419953787672
81,34,6.557811563168557
81,58,5.887001764569605
81,33,5.253260315776453
81,48,6.880769550427349
81,70,9.142028428269263
81,3,9.482048544027675
81,46,6.745369958096086
81,23,1.1586715996086308
81,8,1.9650775565402459
81,66,6.079171399862789
81,78,6.892258618984092
81,4,3.5390162569973462
81,72,7.976291123089187
81,76,6.4536613218950745
81,0,7.239391783351189
81,62,2.935167900576384
81,56,8.696580757279937
81,79,1.6679500487240042
81,12,2.2546875664096833
81,88,5.103863912752466
81,73,5.417507314246452
81,60,5.587213698642934
81,9,6.938971161276847
81,53,6.593476279683952
81,11,6.173921970465196
81,45,4.080022702141895
82,81,6.530403063522898
1,82,5.870085034344018
82,36,6.963872323067657
82,95,4.921238350393477
82,42,6.834376895545038
82,8,9.836369776027729
82,72,9.02772123197861
82,98,2.404993564103382
82,88,1.6678337910515353
82,54,1.6984492650115701
82,81,9.466153956659124
82,26,9.749542261180618
82,29,2.6715429405653475
82,27,3.4301974112699654
82,12,2.282157156440393
82,53,9.855526710083371
82,80,3.815834764325244
82,57,7.466805618404119
82,1,1.7817681267898018
82,65,9.388405547254976
82,69,9.529362695507512
82,39,3.2240596763545666
82,44,9.591004361253868
82,19,9.74335908165654
82,90,2.16323449437156
82,46,3.7497234115430076
82,70,2.8129712514340612
82,15,9.655072636424473
82,2,8.644851095296987
82,28,3.31337866167239
82,74,8.431290098272378
82,94,3.915402238530067
82,96,1.7124697545084002
82,64,8.003854487858078
82,87,1.3651783539220474
82,63,2.392882056409767
82,51,2.2322270847203014
82,60,5.572302019365583
82,32,6.42775637091671
82,89,5.755794155947426
82,93,5.788666690489029
82,67,2.707054551980348
82,45,4.834374216090062
82,11,9.178121807972003
82,6,2.3071822290997774
82,18,3.7879603700277884
82,33,7.284535907449135
82,73,4.66045162841272
82,34,9.083083726973532
82,37,2.6949022107448966
82,66,9.969303892066263
82,22,2.550803147406464
82,13,5.6163232957533635
82,68,6.158236413104912
82,61,8.21098597602046
82,50,5.752553766510833
82,77,3.927641304010293
82,24,2.681233613746379
82,83,6.993270094913864
82,91,7.660236267297479
82,40,2.69074384502322
82,56,5.912186630121138
82,30,9.028797210422745
82,9,9.675142822760334
82,31,5.435959728167305
82,75,9.361409341724945
82,78,4.8968650659341595
82,71,1.3262974801929674
82,76,2.1776064014942915
82,35,7.6534302507178005
82,3,9.431715293142373
82,21,5.553083183339705
83,16,8.501821146511592
68,83,9.215143075941059
83,51,7.33605702485204
83,29,7.068572559260904
83,7,1.8889996749684759
83,62,9.9033059882654
83,24,1.4904363716031326
83,49,9.565297901168782
83,55,3.058084363242577
83,77,4.511171490631985
83,60,6.581239305311311
83,59,6.179167594338455
83,1,2.5820860368330174
83,72,2.656402484054496
83,38,6.758197604695496
83,70,6.058230075373865
83,48,4.546475603727526
83,99,3.9348965742403386
83,96,8.778581234946959
83,37,7.85689327354714
83,36,1.547175879277661
83,13,6.25274803472782
83,53,6.72834197626822
83,63,4.228627090041456
83,82,5.7681980093376035
83,33,3.2737700515521766
83,15,9.863453388024977
83,58,6.702565772859884
83,64,4.780351280320033
83,84,9.360295031180803
83,91,5.299413307064257
83,26,7.968682269976495
83,10,2.679295368857172
83,22,6.050044822945678
83,11,6.6000141116284645
83,19,1.2288068136437813
83,68,5.744442300441661
83,78,8.672579319560992
83,14,6.116352239499111
83,9,9.714412346986107
83,50,5.554160135689556
83,40,3.7445056207580594
83,98,7.02010129245121
83,3,5.6688232205993305
83,88,3.373345098012496
83,44,5.096857759175232
83,6,4.51994691396833
83,56,9.746659607664265
83,39,5.782140738362084
83,83,1.6687554443608847
83,61,4.896825265442886
83,45,5.787360489309563
83,71,3.54286312765925
83,8,2.855250796038622
83,35,2.3675695923975475
83,18,5.919263550598434
83,87,8.19126059016906
83,57,2.3699868669817765
83,2,8.252078774871137
83,0,3.0939735911699753
83,66,6.967327386529465
83,27,5.146099074669489
83,42,2.250680384785979
83,16,8.379556574220107
83,21,7.212698530694488
83,94,4.573442940318733
83,52,5.0803282555268705
83,80,1.1987572922619605
83,31,6.735888948900585
83,76,7.405321140365161
83,79,8.756485354162521
83,12,2.738419803520939
84,18,6.664802430432404
9,84,3.7842627614541753
84,57,8.636904721776457
84,81,2.8348001853957157
84,15,5.499522454980715
84,90,1.4324836022194152
84,14,2.627396628333206
84,74,1.604415997374057
84,79,1.3273650115138382
84,54,4.16183113488182
84,59,9.396455861274768
84,78,5.3872958195194025
84,46,9.492283853035781
84,51,6.418774172063277
84,58,4.2026598609444505
84,60,7.35978064589576
84,0,6.471248790129846
84,94,6.429332842663075
84,31,5.4952654164412715
84,97,9.629616495490074
84,28,2.3469836585834876
84,93,4.300045906659344
84,48,1.9487215420643156
84,10,6.761395098799156
84,77,8.289605169501762
84,75,2.1919379470353277
84,52,5.467074811872445
84,92,1.2932387113969792
84,49,3.5953693590342057
84,41,9.65967556692678
84,12,2.864591687721015
84,63,4.896411194843936
84,53,7.20419407739126
84,65,5.343913132140111
84,22,1.9133749723759914
84,35,9.150249378390182
84,34,1.1820504686489752
84,95,5.658898258184872
84,73,8.255915076194327
84,24,8.775064487388164
84,44,5.637990245465668
84,36,1.9798261036789744
84,7,2.8487224665146447
84,72,8.812096363383546
84,85,9.694446583243725
84,1,3.0558989913263948
84,56,3.3098482161766265
84,2,2.3822360701081955
84,70,4.195743736298183
84,64,6.387495726642908
84,25,8.75184021840268
84,16,9.707582078742766
84,61,5.471755322385142
84,55,7.411949570742894
84,30,5.071321753076712
84,71,6.461509321462481
84,66,6.258261884114737
84,19,3.8107317954482585
84,4,2.4063599601696968
84,89,9.588084205193061
84,9,7.405634909754659
84,47,7.913638925953323
84,42,2.8501554152268893
84,76,8.145522519861547
84,43,6.31163442654522
84,39,1.2986979028751175
84,91,3.3412257754445447
84,98,7.468761880237978
84,40,9.410717967503185
84,32,7.781386447300588
84,18,2.3861073861312865
84,23,7.816132664649725
85,82,5.627912709433098
93,85,9.862688572179074
85,18,2.176486228476695
85,60,9.31628719115719
85,67,9.964988801612403
85,10,1.794891839692506
85,16,2.588879893673166
85,66,9.064318981280907
85,78,6.329874907752271
85,40,7.592479957997973
85,57,8.889218892792153
85,51,4.968161894088952
85,91,9.990410465273705
85,8,7.754099496638061
85,82,4.240985745660251
85,64,8.171921446163537
85,3,2.147539629707252
85,68,1.0583367536001305
85,88,5.329607696931104
85,76,9.404695520659956
85,59,7.983420800520827
85,80,8.82587749609512
85,42,3.9451236754713768
85,45,7.669811933384273
85,71,7.282256787738254
85,53,4.548128076824666
85,65,3.795096563557556
85,54,6.636983509021224
85,94,8.369297349472014
85,99,1.3028385507149196
85,38,3.758885934032557
85,24,9.538063757197495
85,14,9.542193593789381
85,27,1.5296828745104234
85,35,5.554473117417118
85,2,9.53852035422187
85,20,4.171481579872406
85,0,9.435062247139893
85,41,7.718513586453836
85,33,1.0482575546363588
85,95,1.6912480022198109
85,79,1.2165958922593665
85,93,9.392050111546737
85,43,2.529072508015985
85,37,7.127594451238644
85,56,9.953773461634906
85,90,4.9063988778980985
85,36,7.826445014378112
85,87,7.6910387696403415
85,44,8.08776418124199
85,96,6.192638767004292
85,28,7.496871811401677
85,58,3.84949826718369
85,5,3.0172224684861964
85,98,5.0661198815175865
85,11,9.32789812543371
85,13,6.699580985220752
85,22,5.371952649995178
85,55,5.587308765059611
85,92,8.635286270869623
85,97,2.3926976527232102
85,86,7.479743912185726
85,69,9.255806451043648
85,15,5.436130697596501
85,70,8.47198025549316
85,26,3.8711117519447757
85,23,1.2463984225979456
85,21,6.459458130353283
85,81,6.863246221003761
85,4,4.297438185177629
85,61,3.245769568513456
85,48,8.578366685047001
86,48,8.312921254788403
7,86,5.0460575813989355
86,52,8.085980459580668
86,11,8.93140246194563
86,80,4.516915386277517
86,18,9.425349275855847
86,28,9.650574231131928
86,90,1.826327095525596
86,69,3.518699904072253
86,20,9.407683369925829
86,76,9.009368864864069
86,61,9.162807773896116
86,70,7.58573782695668
86,79,2.9828341865146033
86,78,1.6462207263569546
86,55,7.234623932225681
86,87,5.883645156347264
86,5,4.981679999905972
86,49,7.166460589649742
86,59,3.8099796102182157
86,41,6.3964328973558375
86,46,1.5980236876382388
86,29,6.186947585707831
86,40,8.316418118112484
86,37,9.321893467152726
86,24,7.455278262856464
86,10,4.511614393226237
86,21,9.860403410629992
86,53,2.640825496868663
86,30,5.595428001510688
86,31,5.816791001547783
86,96,4.215425094079376
86,91,6.948131484214404
86,92,2.2792020764961043
86,12,8.691581094101377
86,22,8.795788359695862
86,64,8.811581458474024
86,19,8.753048517234133
86,16,7.737094119904484
86,84,8.257547494125713
86,32,8.363915165504359
86,35,4.622311716896359
86,66,6.851447877695245
86,60,6.669471740880313
86,36,5.863209719141586
86,14,7.627918946029999
86,93,8.642931396407864
86,45,6.542239188309796
86,86,8.514592551796959
86,4,2.99358897490751
86,97,3.2795000801474083
86,71,3.6397155768843232
86,88,8.912195646601402
86,42,1.7697521563275704
86,6,8.609984917822791
86,15,5.264401780471369
86,74,1.6505440220347005
86,17,6.953428110121242
86,2,9.779238499732845
86,33,6.922377617239694
86,54,4.97109160631608
86,23,2.494328158878872
86,13,4.6673248431058845
86,44,3.2318008235137508
86,72,7.431177497548752
86,0,8.434845994321023
86,95,1.0781936592649806
86,99,3.958242355854245
86,51,9.461639859249273
86,83,2.9134192839208652
86,85,5.855213624512538
86,77,7.870776195464805
87,99,3.9762930961011604
95,87,9.850669778151714
87,57,4.354579000261684
87,79,7.385632198454
87,96,8.014288641949246
87,73,2.858804648052709
87,64,8.443525823039392
87,48,2.2924087877908486
87,76,5.425256643410543
87,22,3.874297846809727
87,16,6.2857259864800294
87,24,3.7618988659783237
87,67,3.617598228219044
87,29,8.56033456521877
87,42,1.084222894274839
87,5,3.896106242530305
87,41,7.725544186075925
87,32,2.299148542295023
87,4,2.530117102643093
87,91,3.584866086322925
87,2,6.471349328552853
87,34,1.2841581191137954
87,7,9.625501058066192
87,71,2.9974583702133186
87,39,2.9785223993380314
87,28,1.8857902736073595
87,1,9.289930932826314
87,54,8.11785553985797
87,59,6.031071885924858
87,20,9.785059617892136
87,21,4.1024444131292395
87,80,5.228997556954776
87,84,8.159998250574741
87,69,5.593342769280977
87,70,4.46733634287903
87,8,9.739236476619611
87,35,8.964630955387511
87,47,4.823475830194295
87,33,7.555477705075405
87,45,7.117119809874967
87,53,5.576968151229044
87,15,6.563447821418198
87,0,1.8571760854770103
87,40,6.050636829078207
87,19,3.687019795335568
87,49,5.897720212377521
87,50,3.7682391903365344
87,94,1.5042133585826307
87,81,1.547386141422933
87,61,2.487488609125667
87,72,6.030148055448618
87,43,4.729621147613123
87,46,7.331552684834948
87,90,4.73954670164987
87,92,6.791203325613289
87,44,9.972137468412573
87,30,6.193290686793804
87,3,8.581205760044533
87,55,9.442089719916847
87,38,9.936879340351188
87,26,4.945954715530761
87,65,3.2710414877493745
87,68,5.410981200102846
87,98,8.240784982033134
87,62,7.666177902185255
87,11,9.500073699736866
87,31,6.1641008828025345
87,12,7.3150249608089295
87,74,1.0393423577880287
87,36,8.751293262121685
87,95,5.0806092816302195
87,23,3.362325352562584
88,95,5.530137082014395
1,88,8.993863800618215
88,37,1.5555077954750165
88,19,4.158007258312942
88,64,3.2779954487312377
88,95,6.91098594915298
88,70,4.4792916321324245
88,99,9.632528181638014
88,16,9.028396468424697
88,32,3.7932580898580732
88,73,9.502926337870232
88,48,6.253920105397619
88,53,1.8243874425680369
88,22,5.008747943906566
88,43,8.760541437503711
88,63,6.185830952165002
88,49,7.362259788202005
88,80,8.965564382581677
88,89,8.046170701287018
88,71,5.1197811618588736
88,87,5.645379897835275
88,35,7.280877792073829
88,82,1.490678996212389
88,4,3.747224999777601
88,41,6.00309506028724
88,26,3.0956656396409485
88,21,7.227064742170901
88,29,5.923686078795908
88,58,2.420645599533925
88,84,1.0199538309617235
88,81,3.8415737688115863
88,85,9.925474105611805
88,90,5.439782166557474
88,69,9.633522079687616
88,25,6.915684882531852
88,5,9.293212056385563
88,94,4.184886940162162
88,79,8.697469164070025
88,68,2.1090405154298013
88,55,1.5882150241152915
88,14,6.467893136962522
88,38,2.4105262167541737
88,54,8.533070340362006
88,76,7.97972668367685
88,20,8.867153174873078
88,59,7.545241515241584
88,88,6.253355648094484
88,6,7.925312901933688
88,46,4.992345881618586
88,23,6.685220186542578
88,7,1.138768436613998
88,39,1.5286019064977554
88,75,9.180180471349335
88,27,8.521717894994188
88,96,1.4314354650825731
88,18,9.507473299432075
88,9,5.249353102280448
88,24,6.440340666324376
88,51,3.7907272774505745
88,42,6.156945951631874
88,28,5.513258025182689
88,8,9.145235918191025
88,12,5.871929268817622
88,3,8.46428476897199
88,13,7.555926705149249
88,74,3.2359554019635173
88,92,8.884661968593342
88,33,2.5523179177836135
88,36,6.903982552844686
88,61,1.359991615662361
88,72,8.128423801813721
88,52,1.7759329283024328
89,65,4.328570734206652
17,89,8.229418811320333
89,8,7.677801353019448
89,48,7.457500079910879
89,45,9.146049443713833
89,94,3.9370083333801613
89,91,4.817678386115276
89,76,9.18136437751878
89,34,9.466139707307988
89,4,4.059477520291468
89,37,4.713991166037911
89,26,9.356449736239059
89,17,6.950446397020061
89,55,8.612250500398208
89,72,2.681962400789424
89,27,2.2850480046721136
89,52,2.362808723266537
89,50,7.697240051786093
89,2,4.075626164533354
89,1,2.0707405397357634
89,53,7.956273896308096
89,42,2.824151790635041
89,54,3.940616368811463
89,71,7.924105241783968
89,44,2.192475358800161
89,47,7.521157372505405
89,81,9.922444856490214
89,24,9.871885063588206
89,39,8.752875031301828
89,89,2.3298958703662347
89,86,1.7804162275406339
89,31,1.4109050443675517
89,5,6.745862546589126
89,62,5.334975476284379
89,35,9.643842478119442
89,30,9.666258113592711
89,61,8.60871980493672
89,29,4.56257617225079
89,33,6.309569798412592
89,84,7.073907632125549
89,65,2.605876816139159
89,73,4.543783750541451
89,68,5.131937559669579
89,70,2.7789310151723607
89,16,2.8583676025126556
89,25,1.2409875225665057
89,23,2.3268453057850538
89,38,3.085792251604898
89,28,9.839262551980624
89,77,2.885876228439731
89,75,5.741236595504089
89,93,2.179017044903417
89,22,1.2985364280464604
89,14,3.4250216194452165
89,21,4.395754871069549
89,36,2.7556493310746077
89,7,8.157098201055206
89,41,4.9021964980815635
89,58,2.6409598417367883
89,11,8.486210205015496
89,51,1.259616270702924
89,90,7.444864308902867
89,78,2.076358731700161
89,92,8.61921758971462
89,20,7.925289788190639
89,12,4.192796226552117
89,64,6.310043862626
89,99,6.3172727228753605
89,13,8.55846424599186
89,87,4.105432043647033
89,96,7.474590037357251
89,59,6.189301626129655
90,23,3.8508434523271706
20,90,4.741778204140322
90,22,1.8398807851376646
90,98,9.766923783231231
90,41,5.197135991484328
90,87,2.3231637811463304
90,61,3.2882284273796647
90,81,2.5375040309662222
90,10,5.840218024505577
90,75,5.9984498236876735
90,48,1.191487081552499
90,96,7.708506034390594
90,4,9.092147900058125
90,38,2.024692823765398
90,65,6.164939047875134
90,16,6.124134889073121
90,73,3.831715851788028
90,59,3.6370711790989394
90,31,9.55195542341374
90,52,8.510497375831566
90,53,4.563553350704076
90,79,3.813121219268726
90,72,6.917872953894654
90,32,2.5761959892068287
90,51,1.7947448633890202
90,78,5.060362791669517
90,13,5.364752411846518
90,12,1.2047852412753794
90,82,9.217463070771297
90,62,6.654132737188232
90,20,6.878990744344463
90,97,8.892523442824341
90,63,1.0940271179228285
90,33,1.4074257463028448
90,57,7.114100609419314
90,91,5.9053638949659675
90,67,8.044546173981963
90,56,1.2605740793983125
90,70,5.104367987505846
90,95,5.174411329820284
90,77,8.577005152757835
90,83,6.329321633193314
90,3,6.106830496640313
90,85,2.2060160321862976
90,27,2.0909883811866448
90,5,6.6938171684224645
90,64,3.9387291593824303
90,42,9.00471146303792
90,93,8.960805540580512
90,21,9.349155394925102
90,71,5.862762473371426
90,47,1.3848660245719375
90,84,1.818441736627327
90,30,4.42259116906825
90,1,3.6645050940836708
90,29,6.12164276386764
90,2,3.4101000823121868
90,89,4.486481196403804
90,7,7.325533137659681
90,14,3.5098459983908548
90,36,9.59098416017382
90,25,5.00720013086035
90,69,7.5584645177682095
90,19,2.580353187676609
90,74,2.5392180301473637
90,44,3.716279091907018
90,24,6.744574785606155
90,76,9.240385332898011
90,60,7.5506726057191935
90,9,5.059067449158476
90,18,3.8255369661822596
90,23,8.552269268765393
91,18,9.151752947322974
69,91,3.5356081868451033
91,87,3.1277479722398476
91,66,2.1434258751210993
91,41,9.129498645980021
91,48,1.1674106177166454
91,60,8.755154584024364
91,98,9.692021813257975
91,95,7.345336751004434
91,7,2.6621500211238143
91,40,4.4874677823378395
91,81,7.609787205409184
91,44,6.1969198400044885
91,11,4.663135904286543
91,29,7.766608386412333
91,20,8.147563810197765
91,58,5.550336634180294
91,63,8.774133076830049
91,55,4.365018687040495
91,71,7.815321621750669
91,39,3.9942691972285402
91,75,8.055180826024117
91,74,3.2370516701598167
91,90,2.002611653689195
91,43,8.216510152266707
91,57,8.24622383738569
91,67,9.819082730516193
91,59,4.771554381385135
91,93,8.121198246703175
91,52,7.257501611259722
91,91,8.475753152726295
91,3,1.6087990680289013
91,26,2.084966380161447
91,64,2.7358099885151654
91,5,1.9526486676843713
91,34,6.877367090424196
91,82,3.084594248415574
91,76,8.996010175785063
91,56,2.5827190561017583
91,38,9.612335045527022
91,47,5.025231793180152
91,79,5.249401156003891
91,1,9.480682545869865
91,50,3.4463174207112095
91,83,8.82262929222059
91,77,5.550137634133253
91,0,2.5229894639646733
91,30,8.381612947522493
91,4,1.8600221242724946
91,6,1.470404631254679
91,99,1.7908509557181138
91,88,4.814609534367952
91,70,3.3514909473668433
91,49,9.265169016980893
91,14,6.443887268626501
91,23,7.600090318504227
91,18,4.950198916725494
91,15,1.6435827651890702
91,69,5.830695230317632
91,17,6.71415024896058
91,28,2.7644507528640965
91,37,2.7610481465516443
91,24,4.492275123052487
91,72,6.781005701551503
91,32,1.8597134773073507
91,22,1.0388277042690341
91,80,7.1556994298811025
91,84,1.5931894413157064
91,25,8.87034374386388
91,42,5.7604821130148975
91,31,5.923017222862892
91,73,1.4107819891987439
92,23,1.059757461324661
59,92,1.532862527861261
92,57,7.404660055079398
92,16,6.5161420422776395
92,3,8.223020930876771
92,55,5.047693661934864
92,19,9.462435015531051
92,68,7.833280892608057
92,70,3.7241943811899008
92,21,6.975076489398516
92,67,4.186379251317398
92,40,2.208634731735211
92,72,2.781277897201905
92,39,7.634364968034294
92,61,4.146066038398173
92,6,6.091168429841954
92,59,9.010417849109638
92,4,1.9018106544700437
92,41,5.986973172812202
92,52,2.5551452552451113
92,32,1.568195005958571
92,14,7.464449204625666
92,10,1.8547689937367844
92,98,7.845344643625167
92,54,9.999884188097697
92,77,7.274743769471172
92,60,9.612926764960973
92,36,3.7878106042982975
92,0,7.07027522767249
92,71,7.22851442442243
92,64,4.56378214902727
92,17,6.411873585032804
92,13,5.299522629330894
92,29,4.1416391159587915
92,66,6.455128826633656
92,24,3.021122211814368
92,48,1.5826868113410546
92,80,1.9649286620460449
92,85,7.997449709433178
92,87,1.9349592794463844
92,38,6.794769754482527
92,34,6.323526125090964
92,26,5.320109722218286
92,2,8.082232449316802
92,83,5.17422033554583
92,37,9.374063424862625
92,9,2.5037971183083343
92,73,6.96487875603562
92,23,8.80403988675099
92,7,5.667219026348911
92,88,7.776039150228328
92,92,2.6490251922066492
92,96,5.977171937422007
92,58,6.457193796276901
92,79,6.511471729923255
92,25,3.9658179049516953
92,5,6.5093887423722325
92,46,3.951783770260709
92,90,3.3051638244597425
92,28,5.397863009807928
92,42,1.1583837456706711
92,99,8.05146447647073
92,53,8.589282667409805
92,50,7.075850320404914
92,33,2.0319224747477156
92,22,3.461805674950742
92,49,7.15723720858603
92,27,8.39659910996021
92,44,1.7901077219968522
92,1,8.994636658434992
92,89,6.3441282729436335
92,81,5.8660437150763025
93,49,5.8892705076586855
60,93,2.947398395216534
93,21,7.45169326480783
93,75,7.058859421960045
93,41,4.271731550544765
93,45,7.738786775328838
93,94,8.896957183101286
93,87,4.714048850782368
93,14,2.8043336726967416
93,56,4.913345983091671
93,17,2.6500619555883915
93,92,4.725815036877217
93,38,9.98331020466117
93,18,6.614608263118112
93,28,7.842364648834994
93,0,6.218922569101476
93,72,6.478821159097484
93,48,7.233793540307915
93,44,1.0405650234893313
93,70,9.559367279206846
93,54,1.027051775075515
93,29,2.846804434282153
93,22,7.688621135362396
93,95,3.0483575551096047
93,60,4.805544358213551
93,78,4.170266460293179
93,74,3.670512841228252
93,13,9.586067102197859
93,63,6.894188515772136
93,23,8.098393621333226
93,34,3.1028273697296544
93,82,1.410520743694089
93,90,2.355877495771776
93,52,2.2813714179147606
93,8,9.852235815531488
93,91,9.089101532932848
93,61,9.83147512173147
93,47,3.040605637342345
93,25,2.9255016939530023
93,71,5.0997329297574625
93,97,5.759336566387888
93,81,8.619634323246444
93,4,6.714303566137237
93,3,3.359426348954054
93,36,9.51422306704604
93,86,8.540923396152303
93,55,7.042364404885468
93,51,3.0951025448385954
93,84,5.876333644463189
93,33,2.1476382790846142
93,93,2.217630269158514
93,37,2.505673052551788
93,20,5.926860714784283
93,77,5.979877700840298
93,27,3.485948023350706
93,32,2.117315869362063
93,10,1.8584235291985007
93,9,7.360528093309733
93,49,3.7666443641126337
93,43,2.84779765663621
93,65,9.593985720352364
93,2,4.264646076859429
93,7,5.470820961212462
93,76,8.673177672630274
93,66,9.002796634800024
93,64,5.672534934471793
93,62,4.669692409552198
93,98,1.219486892472223
93,79,2.16751625246546
93,88,4.647120361820697
93,69,5.653102279058649
93,83,8.253277295196146
94,54,4.294662262873031
45,94,4.057961729654845
94,90,1.1041298778488635
94,4,9.93786674735945
94,76,8.328831072771006
94,28,5.171241165631978
94,98,5.593442390931768
94,88,4.662347139065643
94,92,2.213622816655745
94,84,2.7853337550995265
94,2,8.076311939480217
94,94,6.182095184376777
94,69,4.786495966963129
94,12,7.520522302324053
94,38,6.52653579784792
94,72,3.3612549634113753
94,56,3.763071496608478
94,10,8.406056558944215
94,14,9.326208052446091
94,87,2.9508433558486153
94,66,4.052605907667744
94,22,6.045371878398562
94,74,1.780670656628478
94,7,6.9446429846092865
94,24,1.193944814945501
94,34,9.154837896511072
94,17,7.092328095536561
94,9,8.516244645674368
94,23,4.224919746191327
94,52,3.15900774729098
94,71,7.975454260168338
94,18,2.5688247472013197
94,51,9.980286255573702
94,70,5.3120477312975005
94,99,9.11844133537939
94,31,7.83819693346736
94,89,2.2851351959290547
94,50,4.197801520587336
94,73,4.401760217968211
94,58,4.683194282077146
94,91,3.6824880670935776
94,86,2.4854300166176944
94,61,2.6099771466220876
94,53,1.3239779657035449
94,81,8.091300413049854
94,95,7.867805719857842
94,96,5.648628653495077
94,37,4.6851335249655435
94,57,5.6365306869799205
94,85,2.187302485719262
94,27,1.3680770023644184
94,39,2.789222391129787
94,29,9.726280522973692
94,40,7.006705004799551
94,19,8.586152665662523
94,75,1.8744509958587068
94,25,8.493263999605661
94,47,3.594478221559438
94,0,7.018329554420272
94,62,1.871431369071048
94,36,6.654524093721318
94,26,2.2015537191456955
94,63,9.56400042442415
94,59,7.369540684588305
94,93,4.676677687353392
94,30,8.702558321543156
94,45,3.4904428491164152
94,55,8.731436130341592
94,83,4.655718586701018
94,3,2.945707516483837
94,49,3.145869711575955
94,15,4.616529598727521
95,0,4.8920706368326785
98,95,4.9562667298350265
95,27,8.825569460363258
95,83,3.725565968240651
95,10,5.35841812073001
95,64,6.748252199787443
95,24,4.039808979766663
